Id,SalePrice
2735,148205.94484128017
2736,146228.15570032314
2737,131541.9346107534
2738,144597.6860540628
2739,165213.49195435608
2740,136026.8536157447
2741,152776.27675686497
2742,151685.61762363283
2743,157152.9784174986
2744,154487.87099830937
2745,142259.38809052302
2746,141652.3996954238
2747,161952.12487730724
2748,136706.44508013714
2749,139743.36115384297
2750,143851.78291678886
2751,137239.93528261478
2752,209593.98467928538
2753,149339.05066240628
2754,190126.7176149205
2755,147215.95520009668
2756,102834.25263292705
2757,72274.19683635586
2758,96483.33797513483
2759,166057.74974634402
2760,133649.33343872247
2761,148521.28605360756
2762,153117.79132691535
2763,175145.26696839102
2764,154376.026612927
2765,238017.4839342058
2766,148035.49119324557
2767,92905.27028772644
2768,138800.5560543608
2769,138140.95141112356
2770,152984.03291308405
2771,127354.22563823259
2772,125153.87358713658
2773,161537.34641210487
2774,151100.07203308048
2775,129960.19078126473
2776,154015.76579621548
2777,155832.95774068186
2778,125312.37863106628
2779,138061.99798711165
2780,105811.25081699462
2781,115073.04163038658
2782,113019.11686185462
2783,125674.56182238925
2784,137473.67558279933
2785,153496.02848137985
2786,84219.6501506871
2787,131265.9870060023
2788,89654.17955413868
2789,178781.46314442047
2790,101398.955760373
2791,130878.56593604715
2792,71939.55687823924
2793,158989.0977646602
2794,113364.72509871502
2795,131355.5670826291
2796,111801.40040746739
2797,198523.1062636805
2798,115234.62678085883
2799,120312.40527745942
2800,87017.88714207445
2801,118193.94074119689
2802,135563.71976439474
2803,167198.92773709536
2804,129525.77725136539
2805,102846.01382237478
2806,97484.08091157222
2807,157970.48606639873
2808,150467.62112756865
2809,140458.26726700013
2810,136373.70098150117
2811,161740.96364215013
2812,152946.74172801466
2813,158548.58089175267
2814,158015.40591794465
2815,101671.70933818551
2816,260892.95068449937
2817,160946.63611483545
2818,139828.4645255974
2819,186557.19823959243
2820,143650.74981026127
2821,126490.1494545493
2822,195638.67743744355
2823,262860.7325224408
2824,177881.05157194522
2825,139666.10870499891
2826,141125.1001748694
2827,146909.7145271108
2828,245697.29856858004
2829,211751.17063469603
2830,251725.80059451054
2831,194418.55650923224
2832,249938.4749245439
2833,310327.6613777586
2834,227034.0680598993
2835,229619.15631692
2836,201992.2990086515
2837,149374.47267469403
2838,151940.4334157974
2839,184599.6060368451
2840,203168.99589186255
2841,222407.0648153248
2842,244476.91166820723
2843,170971.08913952718
2844,173644.93301333132
2845,138721.40155575445
2846,224232.27929057792
2847,206668.52729098184
2848,226594.87117571826
2849,222118.92157044262
2850,303442.226743086
2851,245575.9063720897
2852,237062.0037849296
2853,253029.21410790336
2854,151924.25191150611
2855,218142.01212743213
2856,217243.09526964248
2857,201325.76676030256
2858,224760.06134324215
2859,134913.04309051638
2860,133084.77389003965
2861,137521.25948370414
2862,193645.07520650624
2863,134192.90983399935
2864,233298.0072742589
2865,144849.0989722318
2866,152783.40240070896
2867,101249.51376653899
2868,108836.12884772477
2869,124509.9409962867
2870,144175.57409556975
2871,101030.93843436749
2872,58865.471238397666
2873,116787.38770809774
2874,152505.20250059356
2875,134172.63100962449
2876,171780.76881390595
2877,156881.0219537844
2878,185228.70376860796
2879,146367.3249524304
2880,114120.2458255369
2881,165881.86490183242
2882,184458.23852463724
2883,208076.97426001856
2884,198126.88753957103
2885,191482.27096150577
2886,235138.427308301
2887,101280.50463085959
2888,143752.0699377684
2889,66450.9651895018
2890,90627.0314540916
2891,153494.70813522005
2892,60244.61882905046
2893,97573.52898705455
2894,70536.01198409847
2895,332665.32466207625
2896,294219.47672553995
2897,205614.31644372965
2898,163728.98809582271
2899,220581.0386638781
2900,170082.55027064786
2901,204955.09742208675
2902,200013.5477861837
2903,373879.22282468865
2904,371017.7818763898
2905,113643.94715447219
2906,196001.21105256202
2907,118287.55248960039
2908,138005.55393235775
2909,154488.95311087574
2910,84173.50683636553
2911,85786.50397753983
2912,151477.82176580583
2913,96181.17660534572
2914,82096.33891698834
2915,85979.39362784213
2916,91577.45775345239
2917,173020.50883557688
2918,123979.85846407559
2919,214398.11879198026
